age,gender,education_level,job_title,industry,years_experience,location,employment_type,company_size,work_mode,previous_salary,skills,certifications,is_managerial,salary
22,Male,Bachelor's,Project Manager,Finance,2.4,Delhi NCR,Full-time,Startup (1-50),Hybrid,1560169.51,"Machine Learning, Python, C++",2,1,1798877.28
28,Male,Diploma,Executive Director,Manufacturing,3.8,Remote (India),Full-time,Small (51-200),Hybrid,3000038.59,"Python, Project Management",2,1,3888363.51
34,Female,Bachelor's,Executive Director,Education,10.0,Kolkata,Full-time,Large (1000-5000),Hybrid,3774561.74,"Python, Cloud Computing, Data Analysis, JavaScript, C++",0,1,5626233.69
43,Male,Master's,Administrative Assistant,Finance,12.6,Delhi NCR,Full-time,Enterprise (5000+),Remote,624070.94,"Project Management, Java, JavaScript",1,0,1003330.2
27,Female,Bachelor's,DevOps Engineer,Consulting,6.2,Mumbai,Freelance,Large (1000-5000),Hybrid,2439560.49,"Leadership, Excel, SQL, Python",3,0,2464202.52
33,Female,Bachelor's,DevOps Engineer,Retail,4.5,Ahmedabad,Full-time,Small (51-200),Remote,1251389.35,"C++, SQL",1,0,1264029.65
28,Female,Bachelor's,Sales Executive,Manufacturing,4.3,Ahmedabad,Full-time,Large (1000-5000),Hybrid,606992.43,"Communication, Data Analysis, Leadership, C++",0,1,850402.43
27,Female,Bachelor's,Accountant,Manufacturing,0.1,Remote (India),Full-time,Large (1000-5000),Remote,574289.41,"C++, Data Analysis",1,1,748084.26
32,Male,Diploma,Marketing Manager,Healthcare,1.6,Hyderabad,Part-time,Small (51-200),Remote,615071.04,"Java, JavaScript, Project Management, Leadership, Communication",0,1,758482.9
29,Female,Bachelor's,HR Manager,Media,4.8,Jaipur,Full-time,Medium (201-1000),On-site,965309.95,"Communication, Project Management",3,1,1302570.47
37,Male,Master's,HR Manager,Government,11.4,Delhi NCR,Contract,Small (51-200),Remote,1353472.86,"C++, Data Analysis",0,1,1831009.13
42,Female,Master's,Data Analyst,Media,7.3,Hyderabad,Contract,Enterprise (5000+),On-site,911309.86,"Java, SQL",2,1,1166171.31
30,Female,Master's,Software Engineer,Media,4.3,Hyderabad,Full-time,Medium (201-1000),Hybrid,1083780.72,"Communication, Java, Leadership",1,0,1442180.96
31,Male,Bachelor's,Graphic Designer,Information Technology,4.1,Pune,Full-time,Startup (1-50),Remote,553405.27,"Project Management, C++, Excel, Communication",3,0,752967.23
47,Female,High School,Customer Support Executive,Government,16.9,Kolkata,Part-time,Medium (201-1000),On-site,205567.81,"Python, Leadership",1,1,228417.63
26,Female,High School,DevOps Engineer,Manufacturing,2.4,Ahmedabad,Part-time,Startup (1-50),Remote,325998.72,"SQL, C++, Leadership, Data Analysis, Machine Learning",2,0,626665.77
36,Male,Master's,Senior Software Engineer,Telecommunications,10.3,Remote (India),Full-time,Small (51-200),On-site,2064100.38,"Java, Project Management, Machine Learning, C++, Excel",2,0,2463424.53
21,Female,Bachelor's,Research Scientist,Finance,0.6,Remote (India),Full-time,Startup (1-50),Remote,1362770.85,"Leadership, Cloud Computing, JavaScript",1,0,1438050.01
36,Male,Diploma,Operations Manager,Consulting,15.2,Ahmedabad,Full-time,Startup (1-50),Hybrid,1239899.31,"SQL, Java, Machine Learning, Communication, Excel",2,1,1329422.77
37,Female,Master's,Sales Executive,Media,7.4,Ahmedabad,Contract,Large (1000-5000),Hybrid,550033.97,"C++, JavaScript",1,0,747319.17
31,Female,Master's,Sales Executive,Media,9.3,Jaipur,Full-time,Large (1000-5000),Hybrid,672344.45,"SQL, Python, JavaScript",0,1,915569.89
31,Male,Master's,HR Executive,Consulting,8.2,Chennai,Full-time,Large (1000-5000),Hybrid,799877.25,"Leadership, Cloud Computing",2,0,973869.84
26,Male,Master's,QA Engineer,Information Technology,7.6,Remote (India),Full-time,Small (51-200),Hybrid,1063926.2,"Excel, SQL, C++, Java, Communication",1,1,1472533.66
23,Female,Master's,Executive Director,Finance,1.6,Ahmedabad,Part-time,Large (1000-5000),Hybrid,2697600.85,"JavaScript, Java, C++, Excel, Cloud Computing",1,1,3668355.79
21,Female,Bachelor's,Software Engineer,Healthcare,8.4,Bangalore,Full-time,Medium (201-1000),On-site,1438831.24,"Excel, SQL, C++, Project Management",1,0,1639168.92
37,Male,High School,Executive Director,Information Technology,14.0,Bangalore,Full-time,Medium (201-1000),On-site,4453231.78,"Project Management, Machine Learning, Java, Communication",1,1,6307677.49
32,Male,Bachelor's,Data Scientist,Manufacturing,5.8,Kolkata,Full-time,Large (1000-5000),Remote,,"Communication, Cloud Computing",2,0,1693143.41
30,Female,Bachelor's,HR Manager,Education,7.4,Bangalore,Full-time,Enterprise (5000+),Hybrid,956517.7,"Machine Learning, SQL, C++",2,1,1728229.27
48,Male,Master's,Software Engineer,Education,16.1,Pune,Full-time,Enterprise (5000+),Hybrid,1002524.35,"Communication, Python, JavaScript, Excel",0,0,1703934.12
37,Female,Master's,Sales Manager,Information Technology,3.9,Kolkata,Contract,Startup (1-50),On-site,1361704.32,"C++, Cloud Computing, Excel, JavaScript",1,1,1957495.79
33,Male,Bachelor's,Customer Support Executive,Finance,6.8,Ahmedabad,Full-time,Small (51-200),On-site,451742.61,"Leadership, Communication, Excel",1,1,475976.12
36,Male,Bachelor's,Administrative Assistant,Manufacturing,12.4,Chennai,Full-time,Medium (201-1000),On-site,352558.66,"Java, Data Analysis, Leadership, Communication, Machine Learning",2,0,483231.3
39,Other,Bachelor's,Project Manager,Information Technology,11.0,Mumbai,Full-time,Small (51-200),Hybrid,1845972.16,"JavaScript, Communication, SQL, Project Management, Leadership",0,1,2768282.05
33,Female,Master's,Customer Support Executive,Media,4.4,Ahmedabad,Full-time,Small (51-200),Hybrid,319434.61,"SQL, C++, JavaScript",1,1,479507.63
43,Male,Master's,Content Writer,Education,13.7,Ahmedabad,Contract,Enterprise (5000+),On-site,409320.68,"Communication, JavaScript, Excel",3,0,700200.63
26,Female,Master's,Executive Director,Media,2.1,Ahmedabad,Full-time,Small (51-200),On-site,2990082.51,"Cloud Computing, Python, Machine Learning",2,1,4662821.41
23,Male,Bachelor's,Operations Manager,Manufacturing,4.4,Jaipur,Full-time,Large (1000-5000),Hybrid,1030687.52,"Excel, Communication, C++, Machine Learning, Cloud Computing",3,1,1429675.46
32,Male,Bachelor's,UX Designer,Government,7.6,Pune,Full-time,Enterprise (5000+),On-site,938046.87,"C++, Leadership, Cloud Computing, Communication, Project Management",0,0,1403262.55
33,Female,Master's,HR Executive,Education,3.6,Pune,Full-time,Small (51-200),Hybrid,532084.49,"Project Management, Cloud Computing",3,1,569168.81
28,Female,High School,Graphic Designer,Government,5.0,Bangalore,Full-time,Enterprise (5000+),Remote,350599.6,"JavaScript, Java, Project Management",0,0,595105.07
24,Male,PhD,Graphic Designer,Retail,0.8,Jaipur,Full-time,Enterprise (5000+),On-site,407056.3,"Communication, Java, Data Analysis",0,0,709470.02
38,Female,Master's,Customer Support Executive,Information Technology,12.7,Ahmedabad,Full-time,Medium (201-1000),On-site,492058.83,"C++, Java",2,0,662361.16
41,Female,Master's,DevOps Engineer,Healthcare,10.4,Hyderabad,Full-time,Medium (201-1000),On-site,2238012.79,"Project Management, Python",1,0,3143662.95
40,Female,Bachelor's,Product Manager,Healthcare,15.6,Chennai,Full-time,Small (51-200),Remote,2661377.53,"Communication, Machine Learning, Data Analysis, Python",0,1,3386208.97
30,Male,Bachelor's,Executive Director,Information Technology,3.1,Chennai,Full-time,Small (51-200),Remote,4492102.94,"SQL, Communication",2,1,5611423.26
28,Male,Master's,Data Analyst,Finance,7.9,Remote (India),Full-time,Small (51-200),Hybrid,746709.96,"Python, Data Analysis",2,0,1080657.59
38,Female,Master's,QA Engineer,Media,9.9,Mumbai,Full-time,Medium (201-1000),Hybrid,1041872.89,"Communication, C++, Project Management",3,0,1183851.87
25,Female,Bachelor's,Graphic Designer,Education,3.6,Ahmedabad,Full-time,Startup (1-50),Hybrid,452201.08,"C++, JavaScript",0,1,456768.77
26,Male,Bachelor's,QA Engineer,Media,4.3,Delhi NCR,Full-time,Startup (1-50),On-site,741827.75,"Cloud Computing, Java, Leadership, Project Management",1,1,919659.71
40,Female,Bachelor's,Content Writer,Manufacturing,16.9,Remote (India),Full-time,Large (1000-5000),Hybrid,598240.01,"Java, Project Management, Leadership",1,0,729581.49
25,Male,High School,Product Manager,Telecommunications,1.3,Mumbai,Full-time,Startup (1-50),Remote,1716849.03,"Data Analysis, C++, Machine Learning",1,1,1734190.94
30,Female,Diploma,Graphic Designer,Healthcare,5.8,Remote (India),Full-time,Medium (201-1000),On-site,268754.46,"Excel, C++",2,0,580549.7
33,Male,PhD,Data Scientist,Telecommunications,8.7,Kolkata,Full-time,Small (51-200),On-site,2081755.53,"Project Management, Data Analysis, Java, Machine Learning",1,0,2219853.59
28,Female,Bachelor's,Sales Executive,Healthcare,5.8,Mumbai,Full-time,Small (51-200),Remote,734141.64,"JavaScript, Project Management",0,1,914085.25
36,Female,Master's,Project Manager,Retail,11.9,Remote (India),Full-time,Large (1000-5000),Hybrid,1812615.24,"Machine Learning, Project Management, Java",3,1,2418078.51
43,Male,Bachelor's,Administrative Assistant,Government,14.4,Delhi NCR,Full-time,Startup (1-50),Remote,312126.69,"Communication, Machine Learning",3,1,564184.18
26,Female,Bachelor's,UX Designer,Education,5.5,Chennai,Full-time,Small (51-200),Hybrid,634521.64,"Data Analysis, Communication, SQL, Leadership, Excel",1,0,988233.09
37,Male,Bachelor's,Marketing Manager,Media,13.6,Jaipur,Full-time,Large (1000-5000),On-site,1088774.86,"Excel, Java, Data Analysis, JavaScript, SQL",3,1,1853724.05
28,Female,Bachelor's,Business Analyst,Finance,5.1,Kolkata,Full-time,Large (1000-5000),Remote,726781.8,"Java, Python, Machine Learning, Project Management, Communication",2,0,1244124.31
25,Female,Master's,Financial Analyst,Manufacturing,2.6,Hyderabad,Contract,Small (51-200),Remote,619827.47,"C++, Leadership, Python, Cloud Computing, SQL",3,0,1147284.46
45,Male,Master's,Content Writer,Education,14.2,Bangalore,Full-time,Enterprise (5000+),Remote,536605.89,"Excel, Communication",1,0,762218.3
36,Female,Bachelor's,DevOps Engineer,Finance,9.3,Kolkata,Part-time,Enterprise (5000+),Remote,803897.59,"Excel, Communication, Machine Learning, Project Management, C++",0,0,1387694.81
26,Male,Bachelor's,HR Manager,Media,6.3,Ahmedabad,Full-time,Small (51-200),On-site,1262885.89,"Machine Learning, Python, Leadership",1,1,1279022.59
36,Male,Bachelor's,Business Analyst,Telecommunications,5.6,Bangalore,Full-time,Large (1000-5000),On-site,722922.89,"Java, Python, Cloud Computing",0,0,1195388.45
36,Male,Master's,Marketing Manager,Media,7.7,Kolkata,Full-time,Startup (1-50),On-site,1336256.55,"Leadership, SQL, C++",2,1,1486314.45
31,Female,Master's,Data Scientist,Education,13.0,Delhi NCR,Full-time,Medium (201-1000),Remote,2429861.91,"JavaScript, Python",0,1,2454405.97
30,Female,Bachelor's,Financial Analyst,Information Technology,3.3,Remote (India),Full-time,Medium (201-1000),Hybrid,898393.92,"Leadership, JavaScript, Data Analysis, Project Management, Machine Learning",2,0,1330934.42
32,Female,Bachelor's,UX Designer,Media,8.6,Ahmedabad,Full-time,Large (1000-5000),Hybrid,921464.67,"Project Management, JavaScript, Excel",3,1,1455736.81
27,Male,Diploma,Sales Executive,Government,6.5,Kolkata,Full-time,Startup (1-50),Hybrid,475054.97,"Leadership, C++, Java, SQL",2,0,479853.51
33,Male,Bachelor's,Project Manager,Information Technology,7.2,Jaipur,Part-time,Large (1000-5000),Remote,573355.18,"Java, Machine Learning",1,1,1102335.96
30,Male,Bachelor's,Graphic Designer,Media,11.2,Delhi NCR,Full-time,Enterprise (5000+),On-site,501715.99,"Communication, Machine Learning",1,0,934517.65
28,Female,Bachelor's,Product Manager,Information Technology,3.9,Bangalore,Full-time,Large (1000-5000),On-site,2280193.59,"Leadership, JavaScript, Communication",0,1,4321802.42
26,Female,Bachelor's,Data Analyst,Telecommunications,7.5,Remote (India),Full-time,Startup (1-50),Hybrid,663915.06,"Machine Learning, Data Analysis, Project Management, C++",0,0,670621.27
32,Male,Bachelor's,Accountant,Consulting,13.1,Delhi NCR,Full-time,Large (1000-5000),On-site,924095.86,"SQL, Data Analysis",3,0,1299970.33
35,Male,Master's,Customer Support Executive,Finance,13.6,Delhi NCR,Full-time,Startup (1-50),On-site,505836.1,"Python, Excel, Cloud Computing, C++",3,0,762851.27
28,Female,Bachelor's,Financial Analyst,Media,4.8,Bangalore,Full-time,Startup (1-50),Hybrid,557407.42,"Cloud Computing, Python, Java",0,0,997068.84
43,Male,Diploma,HR Manager,Manufacturing,13.5,Kolkata,Full-time,Enterprise (5000+),On-site,977144.74,"Communication, C++",0,1,1477067.83
36,Female,Bachelor's,Sales Executive,Finance,10.7,Jaipur,Full-time,Startup (1-50),Remote,732533.67,"Project Management, Leadership, Machine Learning, Java",0,1,796647.0
33,Male,PhD,DevOps Engineer,Manufacturing,8.9,Pune,Full-time,Small (51-200),Remote,2503426.23,"Machine Learning, C++, JavaScript",2,0,2816697.02
35,Male,Master's,Customer Support Executive,Consulting,3.1,Hyderabad,Full-time,Small (51-200),Remote,433099.58,"Java, Excel, Project Management, Leadership",3,0,531999.22
30,Female,Bachelor's,Software Engineer,Government,4.5,Hyderabad,Full-time,Small (51-200),Remote,1056870.44,"Java, Data Analysis, Project Management, JavaScript",2,1,1314049.72
40,Male,Bachelor's,Content Writer,Media,7.3,Jaipur,Part-time,Small (51-200),On-site,150547.36,"Java, SQL, Machine Learning, Leadership",1,0,256249.03
24,Male,Master's,Financial Analyst,Finance,2.8,Kolkata,Full-time,Small (51-200),Remote,854108.06,"JavaScript, Project Management, C++",2,0,1140288.3
27,Male,Bachelor's,Sales Executive,Retail,2.2,Hyderabad,Full-time,Enterprise (5000+),Hybrid,,"JavaScript, Excel, Project Management",0,0,692534.94
38,Female,Bachelor's,Product Manager,Retail,9.1,Chennai,Full-time,Small (51-200),Remote,2137650.93,"JavaScript, SQL",1,1,2328996.04
35,Male,Bachelor's,Software Engineer,Education,11.0,Remote (India),Part-time,Small (51-200),Remote,467398.78,"Java, Communication",2,0,505891.67
24,Female,High School,Software Engineer,Government,2.9,Mumbai,Part-time,Small (51-200),Remote,472511.27,"C++, Java",0,0,477284.11
28,Male,Bachelor's,Project Manager,Finance,2.1,Chennai,Full-time,Medium (201-1000),On-site,1433445.82,"Communication, Excel, Machine Learning, C++",0,1,1718611.19
37,Male,Bachelor's,HR Manager,Manufacturing,12.1,Delhi NCR,Full-time,Startup (1-50),On-site,1252769.91,"Data Analysis, Communication, Java",2,1,1531075.49
31,Male,High School,Sales Executive,Finance,5.7,Hyderabad,Full-time,Small (51-200),Remote,595504.83,"Machine Learning, JavaScript, Java, Cloud Computing, Excel",1,1,706070.82
25,Male,Bachelor's,Research Scientist,Government,7.7,Delhi NCR,Full-time,Medium (201-1000),Remote,1277200.93,"Machine Learning, Data Analysis, C++, JavaScript",1,0,2167818.48
29,Male,High School,Sales Executive,Manufacturing,7.3,Bangalore,Full-time,Medium (201-1000),Hybrid,362824.04,"Project Management, Java, SQL",1,0,655525.45
34,Female,Bachelor's,Sales Manager,Manufacturing,9.3,Jaipur,Contract,Small (51-200),On-site,1138965.3,"Machine Learning, SQL, Project Management",1,1,1262656.63
37,Male,Master's,Operations Manager,Retail,14.2,Kolkata,Full-time,Enterprise (5000+),Hybrid,1631080.25,"Data Analysis, Project Management, Java, Leadership",0,1,2888800.79
26,Female,High School,Financial Analyst,Media,0.4,Bangalore,Full-time,Medium (201-1000),On-site,590424.04,"SQL, Python, Leadership, JavaScript, Machine Learning",3,1,964955.27
21,Male,Master's,HR Executive,Retail,0.8,Mumbai,Part-time,Enterprise (5000+),Remote,246367.88,"Communication, SQL, Leadership",2,0,394247.56
31,Female,Master's,Financial Analyst,Education,1.4,Kolkata,Full-time,Small (51-200),On-site,630034.73,"Excel, SQL",0,0,710815.2
27,Female,Bachelor's,HR Manager,Finance,1.7,Delhi NCR,Contract,Small (51-200),Remote,1115137.88,"Python, Java, Machine Learning, JavaScript",2,1,1756268.21
39,Female,Bachelor's,DevOps Engineer,Education,16.0,Hyderabad,Full-time,Enterprise (5000+),Hybrid,1838764.34,"SQL, Cloud Computing, Data Analysis, C++, Leadership",1,0,2411246.85
38,Male,Bachelor's,Data Scientist,Consulting,11.2,Pune,Full-time,Medium (201-1000),Hybrid,1571853.11,"Communication, SQL",0,1,2481950.76
36,Male,Bachelor's,Graphic Designer,Manufacturing,10.8,Jaipur,Full-time,Large (1000-5000),Remote,432475.66,"Leadership, Cloud Computing, JavaScript, Project Management",0,0,694497.28
30,Male,Master's,Executive Director,Finance,8.0,Remote (India),Full-time,Large (1000-5000),Hybrid,6150432.62,"Cloud Computing, Project Management",3,1,8484883.07
33,Female,Master's,Graphic Designer,Government,7.9,Delhi NCR,Full-time,Large (1000-5000),Remote,592877.03,"Java, Python, Excel, Cloud Computing, Project Management",0,0,947432.82
29,Male,Bachelor's,QA Engineer,Manufacturing,2.0,Pune,Full-time,Large (1000-5000),Hybrid,597973.01,"Python, Machine Learning",1,0,923859.14
38,Male,Master's,Executive Director,Retail,11.3,Pune,Part-time,Large (1000-5000),Hybrid,2977459.43,"JavaScript, Leadership, Machine Learning",2,1,4340544.12
31,Male,Master's,Administrative Assistant,Consulting,2.6,Hyderabad,Full-time,Startup (1-50),Hybrid,360867.69,"Communication, Java, Leadership, Cloud Computing, JavaScript",2,0,460209.0
36,Female,Master's,Executive Director,Education,7.0,Hyderabad,Full-time,Small (51-200),Hybrid,3883586.42,"Java, C++, Cloud Computing, Python",3,1,6044937.9
26,Female,Bachelor's,Senior Software Engineer,Government,1.1,Delhi NCR,Part-time,Small (51-200),Remote,591174.44,"SQL, Java",1,0,966981.0
46,Male,Bachelor's,HR Executive,Government,16.7,Chennai,Full-time,Startup (1-50),Remote,400401.03,"Python, JavaScript, Leadership, SQL, Cloud Computing",3,0,575011.89
37,Female,Bachelor's,Business Analyst,Government,8.8,Pune,Full-time,Enterprise (5000+),On-site,733140.07,"Java, C++, SQL, Communication",0,0,1150990.41
33,Male,Master's,Business Analyst,Retail,4.7,Ahmedabad,Contract,Enterprise (5000+),On-site,520780.25,"Project Management, Leadership, C++, Excel",0,0,960470.51
31,Female,High School,Financial Analyst,Education,4.0,Chennai,Full-time,Enterprise (5000+),Hybrid,574055.94,"C++, Machine Learning, Excel",1,1,832887.27
24,Male,Master's,Data Analyst,Healthcare,2.2,Jaipur,Full-time,Enterprise (5000+),Remote,498379.78,"Excel, C++, Data Analysis, Cloud Computing",1,0,994353.19
33,Female,Bachelor's,Administrative Assistant,Information Technology,12.7,Hyderabad,Full-time,Large (1000-5000),On-site,721381.34,"Excel, Communication",3,1,855339.14
32,Male,Bachelor's,Marketing Manager,Media,4.1,Kolkata,Full-time,Medium (201-1000),On-site,1076530.6,"Project Management, Cloud Computing",0,1,1346467.48
26,Female,Bachelor's,Accountant,Telecommunications,4.7,Ahmedabad,Full-time,Startup (1-50),Hybrid,483215.23,"Cloud Computing, Leadership, Excel, JavaScript",3,0,612991.61
22,Male,PhD,Sales Executive,Manufacturing,1.1,Delhi NCR,Full-time,Small (51-200),Hybrid,724794.97,"C++, Leadership, Cloud Computing, Data Analysis, Machine Learning",1,0,846492.12
35,Male,Bachelor's,Customer Support Executive,Healthcare,7.1,Remote (India),Full-time,Small (51-200),On-site,367041.07,"Leadership, Java",3,0,470733.16
21,Male,Bachelor's,Accountant,Finance,2.4,Kolkata,Full-time,Small (51-200),On-site,422462.22,"C++, Python",3,1,767231.01
28,Male,Master's,Administrative Assistant,Government,7.4,Mumbai,Full-time,Medium (201-1000),Remote,432881.45,"JavaScript, Python",0,1,602921.37
26,Female,Diploma,Research Scientist,Consulting,2.0,Kolkata,Full-time,Medium (201-1000),On-site,919114.63,"C++, Excel, Machine Learning, Java, Communication",0,0,1755323.76
44,Female,Bachelor's,Research Scientist,Telecommunications,17.5,Delhi NCR,Full-time,Large (1000-5000),Remote,2529724.42,"Excel, Machine Learning, Python",1,1,3674366.73
25,Male,Bachelor's,Data Analyst,Finance,7.0,Delhi NCR,Full-time,Small (51-200),Remote,743200.26,"SQL, Leadership, Python, C++",3,0,1250842.89
34,Female,Master's,QA Engineer,Information Technology,14.6,Jaipur,Part-time,Medium (201-1000),On-site,434232.12,"Communication, Leadership, Python, Project Management",2,0,793359.89
31,Other,Bachelor's,Administrative Assistant,Media,10.4,Remote (India),Full-time,Small (51-200),Hybrid,367907.91,"Java, Communication, Data Analysis",3,1,467282.33
34,Female,Diploma,DevOps Engineer,Media,5.7,Remote (India),Freelance,Startup (1-50),On-site,865460.86,"Data Analysis, SQL, Python",3,0,1150351.62
27,Female,Bachelor's,Business Analyst,Government,7.1,Remote (India),Full-time,Enterprise (5000+),On-site,583618.43,"Python, Machine Learning, C++, Java",1,0,980673.81
52,Male,Master's,QA Engineer,Consulting,23.9,Kolkata,Full-time,Startup (1-50),On-site,1269457.25,"C++, Communication, Leadership, Project Management",2,0,1282280.05
21,Male,Bachelor's,HR Manager,Education,1.4,Delhi NCR,Full-time,Enterprise (5000+),Remote,731498.44,"SQL, Leadership",3,1,1578153.4
45,Female,Bachelor's,Project Manager,Healthcare,,Hyderabad,Part-time,Startup (1-50),Hybrid,1136739.22,"Machine Learning, Python",2,1,1207405.48
30,Male,Bachelor's,Graphic Designer,Consulting,4.9,Delhi NCR,Full-time,Medium (201-1000),On-site,738369.24,"Data Analysis, SQL, Machine Learning, Communication",3,0,809313.67
38,Male,High School,HR Executive,Manufacturing,16.4,Jaipur,Full-time,Small (51-200),Remote,207620.09,"Machine Learning, C++",3,0,469109.82
36,Female,Diploma,HR Executive,Information Technology,6.6,Ahmedabad,Full-time,Startup (1-50),Hybrid,326707.33,"Cloud Computing, Leadership, Project Management, Excel",3,0,493708.94
30,Female,Bachelor's,Product Manager,Consulting,9.0,Bangalore,Full-time,Enterprise (5000+),On-site,2173090.09,"Java, Machine Learning",1,1,4012775.59
33,Female,Bachelor's,Customer Support Executive,Retail,9.4,Kolkata,Full-time,Startup (1-50),On-site,349713.76,"Data Analysis, Java, Communication",0,0,353246.22
26,Female,Bachelor's,Marketing Manager,Telecommunications,6.8,Jaipur,Full-time,Small (51-200),On-site,1132464.79,"Communication, C++",1,1,1143903.83
36,Female,Master's,Customer Support Executive,Government,6.0,Remote (India),Full-time,Small (51-200),Remote,238485.22,"Data Analysis, Cloud Computing, Machine Learning",2,0,469149.33
35,Male,Master's,HR Executive,Information Technology,5.6,Chennai,Part-time,Small (51-200),Remote,364103.4,"Data Analysis, JavaScript, Excel, Python, Leadership",3,1,510353.61
40,Male,Diploma,Marketing Manager,Manufacturing,11.8,Jaipur,Full-time,Large (1000-5000),On-site,1172170.9,"Machine Learning, Excel, Data Analysis",0,1,1264077.37
32,Male,Master's,DevOps Engineer,Finance,4.4,Hyderabad,Full-time,Enterprise (5000+),On-site,2523101.72,"Excel, Machine Learning",0,0,3017610.36
29,Female,Bachelor's,Data Scientist,Healthcare,7.5,Remote (India),Full-time,Enterprise (5000+),Hybrid,1468602.91,"JavaScript, Java",0,0,1961223.62
30,Male,Master's,Product Manager,Education,3.9,Delhi NCR,Full-time,Small (51-200),On-site,2605968.88,"Project Management, Data Analysis, SQL",0,1,2632291.8
36,Male,Diploma,Financial Analyst,Consulting,14.6,Chennai,Full-time,Medium (201-1000),Hybrid,1090497.08,"Communication, JavaScript, Cloud Computing",1,0,1155751.75
28,Female,Bachelor's,Software Engineer,Telecommunications,4.7,Ahmedabad,Part-time,Startup (1-50),Remote,309503.1,"Java, Project Management",0,0,459363.32
26,Male,Diploma,Data Analyst,Telecommunications,6.9,Mumbai,Full-time,Enterprise (5000+),Hybrid,639181.81,"Excel, Leadership, Data Analysis, Communication",0,0,1129441.6
31,Female,PhD,Customer Support Executive,Consulting,9.6,Jaipur,Full-time,Small (51-200),Hybrid,525926.73,"Communication, SQL, JavaScript",0,0,595521.66
29,Female,Master's,Content Writer,Education,10.6,Chennai,Full-time,Enterprise (5000+),Hybrid,349134.46,"Cloud Computing, Java, Data Analysis, SQL, JavaScript",0,0,695368.62
29,Male,Diploma,Software Engineer,Government,5.5,Hyderabad,Full-time,Large (1000-5000),Remote,678310.45,"SQL, Project Management, Excel, Machine Learning",3,0,1065590.11
30,Male,Diploma,Executive Director,Education,2.6,Jaipur,Full-time,Large (1000-5000),On-site,2114025.55,"Java, Leadership, JavaScript, Project Management",3,1,3065215.57
31,Female,Bachelor's,Content Writer,Healthcare,7.9,Kolkata,Full-time,Small (51-200),Hybrid,305506.1,"Leadership, C++, Cloud Computing, Data Analysis",0,0,579540.12
34,Male,Master's,Software Engineer,Retail,8.0,Pune,Contract,Small (51-200),Remote,917554.52,"SQL, JavaScript, Machine Learning",2,0,1170080.97
27,Female,Bachelor's,Operations Manager,Information Technology,3.8,Chennai,Part-time,Medium (201-1000),Hybrid,827951.7,"Leadership, Cloud Computing, Data Analysis, Machine Learning, Java",0,1,1111596.39
26,Female,Master's,Business Analyst,Media,5.6,Remote (India),Full-time,Large (1000-5000),On-site,666989.21,"SQL, JavaScript, Excel, Communication",0,0,1178346.27
35,Male,Bachelor's,Product Manager,Government,6.3,Pune,Full-time,Startup (1-50),Remote,1622090.25,"JavaScript, Project Management",0,1,2294371.67
31,Female,Master's,Sales Manager,Retail,4.2,Mumbai,Full-time,Enterprise (5000+),Remote,1527340.43,"JavaScript, C++, Leadership, Project Management",2,1,2797601.26
33,Male,Bachelor's,Product Manager,Education,5.9,Ahmedabad,Full-time,Medium (201-1000),Remote,1448372.92,"SQL, Cloud Computing, Leadership, Project Management",1,1,2120223.38
32,Female,Bachelor's,Administrative Assistant,Finance,5.5,Hyderabad,Full-time,Medium (201-1000),On-site,516351.4,"JavaScript, Cloud Computing, Java, Python, Excel",1,1,721261.63
34,Female,Bachelor's,Graphic Designer,Telecommunications,16.2,Remote (India),Full-time,Large (1000-5000),Hybrid,467655.91,"C++, Cloud Computing, Communication, SQL, Data Analysis",0,0,938025.61
27,Male,Master's,HR Manager,Telecommunications,1.1,Jaipur,Full-time,Startup (1-50),Hybrid,965067.9,"C++, SQL",3,1,974816.06
33,Male,Bachelor's,Customer Support Executive,Telecommunications,4.3,Chennai,Full-time,Small (51-200),Hybrid,,"Project Management, Machine Learning, Cloud Computing, C++",2,0,438189.85
36,Female,Bachelor's,Graphic Designer,Consulting,10.7,Pune,Full-time,Enterprise (5000+),On-site,569853.55,"Java, Excel, Machine Learning, Project Management, Communication",2,0,1143236.82
24,Male,Bachelor's,HR Manager,Education,1.1,Mumbai,Full-time,Large (1000-5000),Hybrid,1015126.56,"Data Analysis, Machine Learning, Python, Cloud Computing",1,1,1341481.25
44,Female,Master's,Senior Software Engineer,Retail,16.4,Kolkata,Full-time,Large (1000-5000),On-site,2423335.88,"Project Management, Python",3,1,3238874.85
25,Female,PhD,DevOps Engineer,Finance,10.4,Jaipur,Full-time,Medium (201-1000),On-site,1958829.51,"Project Management, Excel, Leadership",0,1,3349704.7
31,Male,Master's,Project Manager,Finance,8.0,Pune,Full-time,Small (51-200),Hybrid,2158122.85,"Machine Learning, JavaScript, Data Analysis",0,1,2179922.07
23,Male,Bachelor's,Research Scientist,Information Technology,3.0,Pune,Full-time,Medium (201-1000),On-site,1874428.03,"JavaScript, Machine Learning, C++, Communication, Data Analysis",0,0,2187041.09
26,Male,Diploma,Operations Manager,Information Technology,3.8,Mumbai,Full-time,Enterprise (5000+),Remote,1086744.47,"Machine Learning, Cloud Computing",0,1,2306957.72
27,Female,Bachelor's,Senior Software Engineer,Retail,2.3,Hyderabad,Full-time,Enterprise (5000+),Hybrid,1250906.58,"Communication, JavaScript, Java",2,0,2432542.15
